,Fecha,Gallinas,Gallos,Pollos
0,2021-03-06,9.0,2.0,8.0
1,2021-03-07,9.0,2.0,8.0
2,2021-03-08,9.0,2.0,8.0
3,2021-03-09,9.0,2.0,8.0
4,2021-03-10,9.0,2.0,8.0
5,2021-03-11,9.0,2.0,8.0
6,2021-03-12,9.0,2.0,8.0
7,2021-03-13,9.0,2.0,8.0
8,2021-03-14,9.0,2.0,8.0
9,2021-03-15,9.0,2.0,8.0
10,2021-03-16,9.0,2.0,8.0
11,2021-03-17,9.0,2.0,8.0
12,2021-03-18,9.0,2.0,8.0
13,2021-03-19,9.0,2.0,8.0
14,2021-03-20,9.0,2.0,8.0
15,2021-03-21,9.0,2.0,8.0
16,2021-03-22,9.0,2.0,8.0
17,2021-03-23,9.0,2.0,8.0
18,2021-03-24,9.0,2.0,8.0
19,2021-03-25,9.0,2.0,8.0
20,2021-03-26,9.0,2.0,8.0
21,2021-03-27,9.0,2.0,8.0
22,2021-03-28,9.0,2.0,8.0
23,2021-03-29,9.0,2.0,8.0
24,2021-03-30,9.0,2.0,8.0
25,2021-03-31,9.0,2.0,8.0
26,2021-04-01,9.0,2.0,8.0
27,2021-04-02,9.0,2.0,8.0
28,2021-04-03,9.0,2.0,8.0
29,2021-04-04,9.0,2.0,8.0
30,2021-04-05,9.0,2.0,8.0
31,2021-04-06,9.0,2.0,8.0
32,2021-04-07,9.0,2.0,8.0
33,2021-04-08,9.0,2.0,8.0
34,2021-04-09,9.0,2.0,8.0
35,2021-04-10,9.0,2.0,8.0
36,2021-04-11,9.0,2.0,8.0
37,2021-04-12,9.0,2.0,8.0
38,2021-04-13,9.0,2.0,8.0
39,2021-04-14,9.0,2.0,8.0
40,2021-04-15,9.0,2.0,8.0
41,2021-04-16,9.0,2.0,8.0
42,2021-04-17,9.0,2.0,8.0
43,2021-04-18,9.0,2.0,8.0
44,2021-04-19,9.0,2.0,8.0
45,2021-04-20,9.0,2.0,8.0
46,2021-04-21,9.0,2.0,8.0
