,Fecha,Huevos
0,2021-03-06,10.0
1,2021-03-07,7.0
2,2021-03-08,7.0
3,2021-03-09,5.0
4,2021-03-10,8.0
5,2021-03-11,5.0
6,2021-03-12,6.0
7,2021-03-13,10.0
8,2021-03-14,6.0
9,2021-03-15,6.0
10,2021-03-16,5.0
11,2021-03-17,6.0
12,2021-03-18,7.0
13,2021-03-19,5.0
14,2021-03-20,8.0
15,2021-03-21,7.0
16,2021-03-22,8.0
17,2021-03-23,6.0
18,2021-03-24,6.0
19,2021-03-25,6.0
20,2021-03-26,9.0
21,2021-03-27,5.0
22,2021-03-28,7.0
23,2021-03-29,7.0
24,2021-03-30,10.0
25,2021-03-31,4.0
26,2021-04-01,
27,2021-04-02,
28,2021-04-03,3.0
29,2021-04-04,2.0
30,2021-04-05,5.0
31,2021-04-06,
32,2021-04-07,4.0
33,2021-04-08,6.0
34,2021-04-09,3.0
35,2021-04-10,9.0
36,2021-04-11,4.0
37,2021-04-12,9.0
38,2021-04-13,5.0
39,2021-04-14,10.0
40,2021-04-15,11.0
41,2021-04-16,10.0
42,2021-04-17,8.0
43,2021-04-18,10.0
44,2021-04-19,10.0
45,2021-04-20,9.0
46,2021-04-21,8.0
47,2021-04-22,12.0
48,2021-04-23,7.0
49,2021-04-24,12.0
50,2021-04-25,9.0
51,2021-04-26,6.0
52,2021-04-27,10.0
53,2021-04-28,6.0
54,2021-04-29,8.0
55,2021-04-30,10.0
56,2021-05-01,9.0
57,2021-05-02,7.0
58,2021-05-03,7.0
59,2021-05-04,7.0
60,2021-05-05,9.0
61,2021-05-06,7.0
62,2021-05-07,6.0
63,2021-05-08,7.0
64,2021-05-09,7.0
65,2021-05-10,8.0
66,2021-05-11,6.0
67,2021-05-12,9.0
68,2021-05-13,6.0
69,2021-05-14,8.0
70,2021-05-15,8.0
71,2021-05-16,9.0
72,2021-05-17,12.0
73,2021-05-18,6.0
74,2021-05-19,11.0
75,2021-05-20,9.0
76,2021-05-21,11.0
77,2021-05-22,8.0
78,2021-05-23,8.0
79,2021-05-24,10.0
80,2021-05-25,8.0
81,2021-05-26,9.0
82,2021-05-27,8.0
83,2021-05-28,6.0
84,2021-05-29,12.0
85,2021-05-30,6.0
86,2021-05-31,
87,2021-06-01,8.0
88,2021-06-02,8.0
89,2021-06-03,9.0
90,2021-06-04,9.0
91,2021-06-05,3.0
92,2021-06-06,7.0
93,2021-06-07,7.0
94,2021-06-08,6.0
95,2021-06-09,5.0
96,2021-06-10,7.0
97,2021-06-11,
98,2021-06-12,7.0
99,2021-06-13,7.0
100,2021-06-14,6.0
101,2021-06-15,6.0
102,2021-06-16,8.0
